tau,r,phi,t,E
5.069999999999914e+00,2.338181514524517e+00,0.000000000000000e+00,7.085913985695709e+00,1.865174681370263e-14
5.074999999999914e+00,2.334910497195456e+00,0.000000000000000e+00,7.094654973106517e+00,1.887379141862766e-14
5.079999999999914e+00,2.331637187046005e+00,0.000000000000000e+00,7.103405141778512e+00,1.904032487232143e-14
5.084999999999914e+00,2.328361577634001e+00,0.000000000000000e+00,7.112164543378573e+00,1.920685832601521e-14
5.089999999999914e+00,2.325083662485538e+00,0.000000000000000e+00,7.120933230022418e+00,1.937339177970898e-14
5.094999999999914e+00,2.321803435094744e+00,0.000000000000000e+00,7.129711254279859e+00,1.956768080901838e-14
5.099999999999913e+00,2.318520888923552e+00,0.000000000000000e+00,7.138498669180140e+00,1.973421426271216e-14
5.104999999999913e+00,2.315236017401476e+00,0.000000000000000e+00,7.147295528217354e+00,1.987299214079030e-14
5.109999999999913e+00,2.311948813925379e+00,0.000000000000000e+00,7.156101885355936e+00,2.012279232133096e-14
5.114999999999913e+00,2.308659271859240e+00,0.000000000000000e+00,7.164917795036243e+00,2.034483692625599e-14
5.119999999999913e+00,2.305367384533918e+00,0.000000000000000e+00,7.173743312180217e+00,2.056688153118102e-14
5.124999999999913e+00,2.302073145246922e+00,0.000000000000000e+00,7.182578492197125e+00,2.078892613610606e-14
5.129999999999913e+00,2.298776547262164e+00,0.000000000000000e+00,7.191423390989398e+00,2.098321516541546e-14
5.134999999999913e+00,2.295477583809724e+00,0.000000000000000e+00,7.200278064958544e+00,2.120525977034049e-14
5.139999999999913e+00,2.292176248085603e+00,0.000000000000000e+00,7.209142571011165e+00,2.139954879964989e-14
5.144999999999913e+00,2.288872533251479e+00,0.000000000000000e+00,7.218016966565049e+00,2.162159340457492e-14
5.149999999999912e+00,2.285566432434460e+00,0.000000000000000e+00,7.226901309555370e+00,2.187139358511558e-14
5.154999999999912e+00,2.282257938726831e+00,0.000000000000000e+00,7.235795658440971e+00,2.212119376565624e-14
5.159999999999912e+00,2.278947045185804e+00,0.000000000000000e+00,7.244700072210749e+00,2.234323837058128e-14
5.164999999999912e+00,2.275633744833264e+00,0.000000000000000e+00,7.253614610390138e+00,2.262079412673756e-14
5.169999999999912e+00,2.272318030655506e+00,0.000000000000000e+00,7.262539333047688e+00,2.284283873166260e-14
5.174999999999912e+00,2.268999895602982e+00,0.000000000000000e+00,7.271474300801747e+00,2.303712776097200e-14
5.179999999999912e+00,2.265679332590033e+00,0.000000000000000e+00,7.280419574827250e+00,2.328692794151266e-14
5.184999999999912e+00,2.262356334494631e+00,0.000000000000000e+00,7.289375216862610e+00,2.353672812205332e-14
5.189999999999912e+00,2.259030894158104e+00,0.000000000000000e+00,7.298341289216715e+00,2.381428387820961e-14
5.194999999999911e+00,2.255703004384869e+00,0.000000000000000e+00,7.307317854776038e+00,2.403632848313464e-14
5.199999999999911e+00,2.252372657942164e+00,0.000000000000000e+00,7.316304977011854e+00,2.425837308805967e-14
5.204999999999911e+00,2.249039847559766e+00,0.000000000000000e+00,7.325302719987580e+00,2.450817326860033e-14
5.209999999999911e+00,2.245704565929718e+00,0.000000000000000e+00,7.334311148366216e+00,2.475797344914099e-14
5.214999999999911e+00,2.242366805706045e+00,0.000000000000000e+00,7.343330327417916e+00,2.506328478091291e-14
5.219999999999911e+00,2.239026559504474e+00,0.000000000000000e+00,7.352360323027676e+00,2.531308496145357e-14
5.224999999999911e+00,2.235683819902148e+00,0.000000000000000e+00,7.361401201703139e+00,2.559064071760986e-14
5.229999999999911e+00,2.232338579437334e+00,0.000000000000000e+00,7.370453030582537e+00,2.584044089815052e-14
5.234999999999911e+00,2.228990830609136e+00,0.000000000000000e+00,7.379515877442743e+00,2.611799665430681e-14
5.239999999999911e+00,2.225640565877195e+00,0.000000000000000e+00,7.388589810707470e+00,2.642330798607873e-14
5.244999999999910e+00,2.222287777661399e+00,0.000000000000000e+00,7.397674899455589e+00,2.667310816661939e-14
5.249999999999910e+00,2.218932458341576e+00,0.000000000000000e+00,7.406771213429592e+00,2.695066392277568e-14
5.254999999999910e+00,2.215574600257197e+00,0.000000000000000e+00,7.415878823044182e+00,2.728373083016322e-14
5.259999999999910e+00,2.212214195707062e+00,0.000000000000000e+00,7.424997799395014e+00,2.758904216193514e-14
5.264999999999910e+00,2.208851236949002e+00,0.000000000000000e+00,7.434128214267568e+00,2.789435349370706e-14
5.269999999999910e+00,2.205485716199555e+00,0.000000000000000e+00,7.443270140146176e+00,2.819966482547898e-14
5.274999999999910e+00,2.202117625633660e+00,0.000000000000000e+00,7.452423650223198e+00,2.853273173286652e-14
5.279999999999910e+00,2.198746957384333e+00,0.000000000000000e+00,7.461588818408338e+00,2.881028748902281e-14
5.284999999999910e+00,2.195373703542348e+00,0.000000000000000e+00,7.470765719338129e+00,2.914335439641036e-14
5.289999999999909e+00,2.191997856155913e+00,0.000000000000000e+00,7.479954428385564e+00,2.942091015256665e-14
5.294999999999909e+00,2.188619407230337e+00,0.000000000000000e+00,7.489155021669897e+00,2.978173263556982e-14
5.299999999999909e+00,2.185238348727705e+00,0.000000000000000e+00,7.498367576066603e+00,3.011479954295737e-14
5.304999999999909e+00,2.181854672566540e+00,0.000000000000000e+00,7.507592169217505e+00,3.042011087472929e-14
5.309999999999909e+00,2.178468370621466e+00,0.000000000000000e+00,7.516828879541070e+00,3.075317778211684e-14
5.314999999999909e+00,2.175079434722865e+00,0.000000000000000e+00,7.526077786242887e+00,3.111400026512001e-14
5.319999999999909e+00,2.171687856656532e+00,0.000000000000000e+00,7.535338969326314e+00,3.141931159689193e-14
5.324999999999909e+00,2.168293628163332e+00,0.000000000000000e+00,7.544612509603311e+00,3.175237850427948e-14
5.329999999999909e+00,2.164896740938838e+00,0.000000000000000e+00,7.553898488705455e+00,3.205768983605140e-14
5.334999999999908e+00,2.161497186632987e+00,0.000000000000000e+00,7.563196989095148e+00,3.247402347028583e-14
5.339999999999908e+00,2.158094956849709e+00,0.000000000000000e+00,7.572508094077015e+00,3.283484595328900e-14
5.344999999999908e+00,2.154690043146575e+00,0.000000000000000e+00,7.581831887809495e+00,3.316791286067655e-14
5.349999999999908e+00,2.151282437034422e+00,0.000000000000000e+00,7.591168455316645e+00,3.352873534367973e-14
5.354999999999908e+00,2.147872129976989e+00,0.000000000000000e+00,7.600517882500130e+00,3.386180225106727e-14
5.359999999999908e+00,2.144459113390537e+00,0.000000000000000e+00,7.609880256151444e+00,3.427813588530171e-14
5.364999999999908e+00,2.141043378643475e+00,0.000000000000000e+00,7.619255663964329e+00,3.469446951953614e-14
5.369999999999908e+00,2.137624917055978e+00,0.000000000000000e+00,7.628644194547413e+00,3.511080315377058e-14
5.374999999999908e+00,2.134203719899597e+00,0.000000000000000e+00,7.638045937437084e+00,3.547162563677375e-14
5.379999999999908e+00,2.130779778396873e+00,0.000000000000000e+00,7.647460983110577e+00,3.591571484662381e-14
5.384999999999907e+00,2.127353083720941e+00,0.000000000000000e+00,7.656889422999297e+00,3.633204848085825e-14
5.389999999999907e+00,2.123923626995134e+00,0.000000000000000e+00,7.666331349502390e+00,3.672062653947705e-14
5.394999999999907e+00,2.120491399292578e+00,0.000000000000000e+00,7.675786856000538e+00,3.713696017371149e-14
5.399999999999907e+00,2.117056391635785e+00,0.000000000000000e+00,7.685256036870020e+00,3.755329380794592e-14
5.404999999999907e+00,2.113618594996244e+00,0.000000000000000e+00,7.694738987497010e+00,3.796962744218035e-14
5.409999999999907e+00,2.110178000294007e+00,0.000000000000000e+00,7.704235804292153e+00,3.838596107641479e-14
5.414999999999907e+00,2.106734598397265e+00,0.000000000000000e+00,7.713746584705379e+00,3.888556143749611e-14
5.419999999999907e+00,2.103288380121927e+00,0.000000000000000e+00,7.723271427241015e+00,3.930189507173054e-14
5.424999999999907e+00,2.099839336231190e+00,0.000000000000000e+00,7.732810431473152e+00,3.980149543281186e-14
5.429999999999906e+00,2.096387457435108e+00,0.000000000000000e+00,7.742363698061306e+00,4.021782906704630e-14
5.434999999999906e+00,2.092932734390149e+00,0.000000000000000e+00,7.751931328766360e+00,4.071742942812762e-14
5.439999999999906e+00,2.089475157698760e+00,0.000000000000000e+00,7.761513426466806e+00,4.121702978920894e-14
5.444999999999906e+00,2.086014717908913e+00,0.000000000000000e+00,7.771110095175285e+00,4.171663015029026e-14
5.449999999999906e+00,2.082551405513655e+00,0.000000000000000e+00,7.780721440055436e+00,4.221623051137158e-14
5.454999999999906e+00,2.079085210950652e+00,0.000000000000000e+00,7.790347567439063e+00,4.271583087245290e-14
5.459999999999906e+00,2.075616124601724e+00,0.000000000000000e+00,7.799988584843614e+00,4.321543123353422e-14
5.464999999999906e+00,2.072144136792384e+00,0.000000000000000e+00,7.809644600990007e+00,4.371503159461554e-14
5.469999999999906e+00,2.068669237791358e+00,0.000000000000000e+00,7.819315725820770e+00,4.424238753131249e-14
5.474999999999905e+00,2.065191417810114e+00,0.000000000000000e+00,7.829002070518548e+00,4.476974346800944e-14
5.479999999999905e+00,2.061710667002376e+00,0.000000000000000e+00,7.838703747524946e+00,4.526934382909076e-14
5.484999999999905e+00,2.058226975463636e+00,0.000000000000000e+00,7.848420870559737e+00,4.582445534140334e-14
5.489999999999905e+00,2.054740333230665e+00,0.000000000000000e+00,7.858153554640448e+00,4.635181127810029e-14
5.494999999999905e+00,2.051250730281009e+00,0.000000000000000e+00,7.867901916102306e+00,4.690692279041286e-14
5.499999999999905e+00,2.047758156532486e+00,0.000000000000000e+00,7.877666072618585e+00,4.751754545395670e-14
5.504999999999905e+00,2.044262601842680e+00,0.000000000000000e+00,7.887446143221343e+00,4.810041254188491e-14
5.509999999999905e+00,2.040764056008422e+00,0.000000000000000e+00,7.897242248322558e+00,4.865552405419749e-14
5.514999999999905e+00,2.037262508765269e+00,0.000000000000000e+00,7.907054509735688e+00,4.929390229335695e-14
5.519999999999905e+00,2.033757949786977e+00,0.000000000000000e+00,7.916883050697644e+00,4.987676938128516e-14
5.524999999999904e+00,2.030250368684970e+00,0.000000000000000e+00,7.926727995891206e+00,5.048739204482899e-14
5.529999999999904e+00,2.026739755007800e+00,0.000000000000000e+00,7.936589471467877e+00,5.109801470837283e-14
5.534999999999904e+00,2.023226098240602e+00,0.000000000000000e+00,7.946467605071195e+00,5.168088179630104e-14
5.539999999999904e+00,2.019709387804540e+00,0.000000000000000e+00,7.956362525860506e+00,5.234701561107613e-14
5.544999999999904e+00,2.016189613056256e+00,0.000000000000000e+00,7.966274364535217e+00,5.298539385023560e-14
5.549999999999904e+00,2.012666763287299e+00,0.000000000000000e+00,7.976203253359538e+00,5.362377208939506e-14
5.554999999999904e+00,2.009140827723561e+00,0.000000000000000e+00,7.986149326187723e+00,5.431766147978578e-14
5.559999999999904e+00,2.005611795524697e+00,0.000000000000000e+00,7.996112718489822e+00,5.498379529456088e-14
5.564999999999904e+00,2.002079655783541e+00,0.000000000000000e+00,8.006093567377956e+00,5.564992910933597e-14
5.569999999999903e+00,1.998544397525521e+00,0.000000000000000e+00,8.016092011633139e+00,5.634381849972669e-14
5.574999999999903e+00,1.995006009708054e+00,0.000000000000000e+00,8.026108191732638e+00,5.706546346573305e-14
5.579999999999903e+00,1.991464481219952e+00,0.000000000000000e+00,8.036142249877905e+00,5.778710843173940e-14
5.584999999999903e+00,1.987919800880802e+00,0.000000000000000e+00,8.046194330023091e+00,5.845324224651449e-14
5.589999999999903e+00,1.984371957440356e+00,0.000000000000000e+00,8.056264577904143e+00,5.917488721252084e-14
5.594999999999903e+00,1.980820939577903e+00,0.000000000000000e+00,8.066353141068516e+00,5.989653217852720e-14
5.599999999999903e+00,1.977266735901635e+00,0.000000000000000e+00,8.076460168905513e+00,6.067368829576480e-14
5.604999999999903e+00,1.973709334948011e+00,0.000000000000000e+00,8.086585812677246e+00,6.145084441300241e-14
5.609999999999903e+00,1.970148725181106e+00,0.000000000000000e+00,8.096730225550276e+00,6.222800053024002e-14
5.614999999999903e+00,1.966584894991961e+00,0.000000000000000e+00,8.106893562627908e+00,6.306066779870889e-14
5.619999999999902e+00,1.963017832697916e+00,0.000000000000000e+00,8.117075980983181e+00,6.389333506717776e-14
5.624999999999902e+00,1.959447526541944e+00,0.000000000000000e+00,8.127277639692563e+00,6.472600233564663e-14
5.629999999999902e+00,1.955873964691970e+00,0.000000000000000e+00,8.137498699870378e+00,6.555866960411549e-14
5.634999999999902e+00,1.952297135240184e+00,0.000000000000000e+00,8.147739324703966e+00,6.639133687258436e-14
5.639999999999902e+00,1.948717026202350e+00,0.000000000000000e+00,8.157999679489622e+00,6.727951529228449e-14
5.644999999999902e+00,1.945133625517102e+00,0.000000000000000e+00,8.168279931669296e+00,6.816769371198461e-14
5.649999999999902e+00,1.941546921045230e+00,0.000000000000000e+00,8.178580250868121e+00,6.905587213168474e-14
5.654999999999902e+00,1.937956900568964e+00,0.000000000000000e+00,8.188900808932750e+00,6.994405055138486e-14
5.659999999999902e+00,1.934363551791245e+00,0.000000000000000e+00,8.199241779970551e+00,7.088774012231625e-14
5.664999999999901e+00,1.930766862334987e+00,0.000000000000000e+00,8.209603340389663e+00,7.177591854201637e-14
5.669999999999901e+00,1.927166819742328e+00,0.000000000000000e+00,8.219985668939948e+00,7.271960811294775e-14
5.674999999999901e+00,1.923563411473883e+00,0.000000000000000e+00,8.230388946754868e+00,7.377431998634165e-14
5.679999999999901e+00,1.919956624907972e+00,0.000000000000000e+00,8.240813357394289e+00,7.471800955727304e-14
5.684999999999901e+00,1.916346447339847e+00,0.000000000000000e+00,8.251259086888266e+00,7.577272143066693e-14
5.689999999999901e+00,1.912732865980915e+00,0.000000000000000e+00,8.261726323781819e+00,7.677192215282957e-14
5.694999999999901e+00,1.909115867957937e+00,0.000000000000000e+00,8.272215259180719e+00,7.782663402622347e-14
5.699999999999901e+00,1.905495440312232e+00,0.000000000000000e+00,8.282726086798343e+00,7.882583474838611e-14
5.704999999999901e+00,1.901871569998860e+00,0.000000000000000e+00,8.293259003003591e+00,7.993605777301127e-14
5.709999999999900e+00,1.898244243885803e+00,0.000000000000000e+00,8.303814206869918e+00,8.104628079763643e-14
5.714999999999900e+00,1.894613448753130e+00,0.000000000000000e+00,8.314391900225502e+00,8.215650382226158e-14
5.719999999999900e+00,1.890979171292152e+00,0.000000000000000e+00,8.324992287704589e+00,8.326672684688674e-14
5.724999999999900e+00,1.887341398104575e+00,0.000000000000000e+00,8.335615576800036e+00,8.437694987151190e-14
5.729999999999900e+00,1.883700115701627e+00,0.000000000000000e+00,8.346261977917093e+00,8.554268404736831e-14
5.734999999999900e+00,1.880055310503189e+00,0.000000000000000e+00,8.356931704428465e+00,8.670841822322473e-14
5.739999999999900e+00,1.876406968836907e+00,0.000000000000000e+00,8.367624972730670e+00,8.787415239908114e-14
5.744999999999900e+00,1.872755076937291e+00,0.000000000000000e+00,8.378342002301762e+00,8.909539772616881e-14
5.749999999999900e+00,1.869099620944813e+00,0.000000000000000e+00,8.389083015760425e+00,9.031664305325648e-14
5.754999999999900e+00,1.865440586904980e+00,0.000000000000000e+00,8.399848238926500e+00,9.159339953157541e-14
5.759999999999899e+00,1.861777960767404e+00,0.000000000000000e+00,8.410637900882984e+00,9.287015600989434e-14
5.764999999999899e+00,1.858111728384860e+00,0.000000000000000e+00,8.421452234039526e+00,9.414691248821327e-14
5.769999999999899e+00,1.854441875512326e+00,0.000000000000000e+00,8.432291474197498e+00,9.547918011776346e-14
5.774999999999899e+00,1.850768387806017e+00,0.000000000000000e+00,8.443155860616653e+00,9.681144774731365e-14
5.779999999999899e+00,1.847091250822402e+00,0.000000000000000e+00,8.454045636083428e+00,9.819922652809510e-14
5.784999999999899e+00,1.843410450017213e+00,0.000000000000000e+00,8.464961046980967e+00,9.958700530887654e-14
5.789999999999899e+00,1.839725970744435e+00,0.000000000000000e+00,8.475902343360868e+00,1.009747840896580e-13
5.794999999999899e+00,1.836037798255288e+00,0.000000000000000e+00,8.486869779016745e+00,1.023625628704394e-13
5.799999999999899e+00,1.832345917697192e+00,0.000000000000000e+00,8.497863611559644e+00,1.038058528024521e-13
5.804999999999898e+00,1.828650314112724e+00,0.000000000000000e+00,8.508884102495378e+00,1.052491427344648e-13
5.809999999999898e+00,1.824950972438553e+00,0.000000000000000e+00,8.519931517303814e+00,1.068034549689401e-13
5.814999999999898e+00,1.821247877504369e+00,0.000000000000000e+00,8.531006125520216e+00,1.083022560521840e-13
5.819999999999898e+00,1.817541014031792e+00,0.000000000000000e+00,8.542108200818671e+00,1.098565682866592e-13
5.824999999999898e+00,1.813830366633270e+00,0.000000000000000e+00,8.553238021097673e+00,1.114663916723657e-13
5.829999999999898e+00,1.810115919810960e+00,0.000000000000000e+00,8.564395868567942e+00,1.130762150580722e-13
5.834999999999898e+00,1.806397657955598e+00,0.000000000000000e+00,8.575582029842531e+00,1.147415495950099e-13
5.839999999999898e+00,1.802675565345347e+00,0.000000000000000e+00,8.586796796029315e+00,1.164068841319477e-13
5.844999999999898e+00,1.798949626144638e+00,0.000000000000000e+00,8.598040462825915e+00,1.181277298201167e-13
5.849999999999898e+00,1.795219824402985e+00,0.000000000000000e+00,8.609313330617155e+00,1.198485755082856e-13
5.854999999999897e+00,1.791486144053799e+00,0.000000000000000e+00,8.620615704575110e+00,1.216249323476859e-13
5.859999999999897e+00,1.787748568913166e+00,0.000000000000000e+00,8.631947894761860e+00,1.233457780358549e-13
5.864999999999897e+00,1.784007082678630e+00,0.000000000000000e+00,8.643310216235003e+00,1.251221348752551e-13
5.869999999999897e+00,1.780261668927939e+00,0.000000000000000e+00,8.654702989156045e+00,1.269540028658867e-13
5.874999999999897e+00,1.776512311117791e+00,0.000000000000000e+00,8.666126538901748e+00,1.287858708565182e-13
5.879999999999897e+00,1.772758992582552e+00,0.000000000000000e+00,8.677581196178535e+00,1.306732499983809e-13
5.884999999999897e+00,1.769001696532957e+00,0.000000000000000e+00,8.689067297140049e+00,1.326161402914749e-13
5.889999999999897e+00,1.765240406054803e+00,0.000000000000000e+00,8.700585183507989e+00,1.346145417358002e-13
5.894999999999897e+00,1.761475104107608e+00,0.000000000000000e+00,8.712135202696308e+00,1.366684543313568e-13
5.899999999999896e+00,1.757705773523265e+00,0.000000000000000e+00,8.723717707938901e+00,1.387778780781446e-13
5.904999999999896e+00,1.753932397004674e+00,0.000000000000000e+00,8.735333058420911e+00,1.408873018249324e-13
5.909999999999896e+00,1.750154957124345e+00,0.000000000000000e+00,8.746981619413745e+00,1.430522367229514e-13
5.914999999999896e+00,1.746373436322997e+00,0.000000000000000e+00,8.758663762413962e+00,1.452171716209705e-13
5.919999999999896e+00,1.742587816908127e+00,0.000000000000000e+00,8.770379865286142e+00,1.474931288214520e-13
5.924999999999896e+00,1.738798081052561e+00,0.000000000000000e+00,8.782130312409889e+00,1.497690860219336e-13
5.929999999999896e+00,1.735004210792984e+00,0.000000000000000e+00,8.793915494831102e+00,1.521005543736464e-13
5.934999999999896e+00,1.731206188028452e+00,0.000000000000000e+00,8.805735810417678e+00,1.544320227253593e-13
5.939999999999896e+00,1.727403994518878e+00,0.000000000000000e+00,8.817591664019776e+00,1.568190022283034e-13
5.944999999999895e+00,1.723597611883503e+00,0.000000000000000e+00,8.829483467634837e+00,1.592614928824787e-13
5.949999999999895e+00,1.719787021599336e+00,0.000000000000000e+00,8.841411640577512e+00,1.617594946878853e-13
5.954999999999895e+00,1.715972204999580e+00,0.000000000000000e+00,8.853376609654671e+00,1.643130076445232e-13
5.959999999999895e+00,1.712153143272030e+00,0.000000000000000e+00,8.865378809345689e+00,1.668665206011610e-13
5.964999999999895e+00,1.708329817457452e+00,0.000000000000000e+00,8.877418681988194e+00,1.695310558602614e-13
5.969999999999895e+00,1.704502208447932e+00,0.000000000000000e+00,8.889496677969474e+00,1.721955911193618e-13
5.974999999999895e+00,1.700670296985208e+00,0.000000000000000e+00,8.901613255923758e+00,1.749156375296934e-13
5.979999999999895e+00,1.696834063658972e+00,0.000000000000000e+00,8.913768882935585e+00,1.778022173937188e-13
5.984999999999895e+00,1.692993488905151e+00,0.000000000000000e+00,8.925964034749493e+00,1.805777749552817e-13
5.989999999999895e+00,1.689148553004159e+00,0.000000000000000e+00,8.938199195986249e+00,1.835198659705384e-13
5.994999999999894e+00,1.685299236079130e+00,0.000000000000000e+00,8.950474860365894e+00,1.864619569857950e-13
5.999999999999894e+00,1.681445518094111e+00,0.000000000000000e+00,8.962791530937839e+00,1.894595591522830e-13
6.004999999999894e+00,1.677587378852245e+00,0.000000000000000e+00,8.975149720318282e+00,1.925681836212334e-13
6.009999999999894e+00,1.673724797993914e+00,0.000000000000000e+00,8.987549950935252e+00,1.957323192414151e-13
6.014999999999894e+00,1.669857754994863e+00,0.000000000000000e+00,8.999992755281545e+00,1.989519660128281e-13
6.019999999999894e+00,1.665986229164285e+00,0.000000000000000e+00,9.012478676175878e+00,2.021716127842410e-13
6.024999999999894e+00,1.662110199642889e+00,0.000000000000000e+00,9.025008267032575e+00,2.055022818581165e-13
6.029999999999894e+00,1.658229645400931e+00,0.000000000000000e+00,9.037582092140138e+00,2.089439732344545e-13
6.034999999999894e+00,1.654344545236218e+00,0.000000000000000e+00,9.050200726949019e+00,2.123856646107924e-13
6.039999999999893e+00,1.650454877772080e+00,0.000000000000000e+00,9.062864758369015e+00,2.159383782895929e-13
6.044999999999893e+00,1.646560621455311e+00,0.000000000000000e+00,9.075574785076624e+00,2.195466031196247e-13
6.049999999999893e+00,1.642661754554082e+00,0.000000000000000e+00,9.088331417832793e+00,2.232103391008877e-13
6.054999999999893e+00,1.638758255155814e+00,0.000000000000000e+00,9.101135279811480e+00,2.269850973846133e-13
6.059999999999893e+00,1.634850101165026e+00,0.000000000000000e+00,9.113987006939468e+00,2.307598556683388e-13
6.064999999999893e+00,1.630937270301145e+00,0.000000000000000e+00,9.126887248247895e+00,2.347011474057581e-13
6.069999999999893e+00,1.627019740096285e+00,0.000000000000000e+00,9.139836666236004e+00,2.386424391431774e-13
6.074999999999893e+00,1.623097487892984e+00,0.000000000000000e+00,9.152835937247604e+00,2.426947531830592e-13
6.079999999999893e+00,1.619170490841918e+00,0.000000000000000e+00,9.165885751860797e+00,2.468580895254036e-13
6.084999999999892e+00,1.615238725899565e+00,0.000000000000000e+00,9.178986815291530e+00,2.510769370189792e-13
6.089999999999892e+00,1.611302169825842e+00,0.000000000000000e+00,9.192139847811566e+00,2.554623179662485e-13
6.094999999999892e+00,1.607360799181701e+00,0.000000000000000e+00,9.205345585181483e+00,2.599032100647491e-13
6.099999999999892e+00,1.603414590326686e+00,0.000000000000000e+00,9.218604779099387e+00,2.643996133144810e-13
6.104999999999892e+00,1.599463519416449e+00,0.000000000000000e+00,9.231918197665991e+00,2.690070388666754e-13
6.109999999999892e+00,1.595507562400233e+00,0.000000000000000e+00,9.245286625866809e+00,2.737254867213323e-13
6.114999999999892e+00,1.591546695018306e+00,0.000000000000000e+00,9.258710866072215e+00,2.785549568784518e-13
6.119999999999892e+00,1.587580892799362e+00,0.000000000000000e+00,9.272191738556165e+00,2.834399381868025e-13
6.124999999999892e+00,1.583610131057869e+00,0.000000000000000e+00,9.285730082034434e+00,2.884359417976157e-13
6.129999999999892e+00,1.579634384891385e+00,0.000000000000000e+00,9.299326754223248e+00,2.935429677108914e-13
6.134999999999891e+00,1.575653629177822e+00,0.000000000000000e+00,9.312982632419251e+00,2.988165270778609e-13
6.139999999999891e+00,1.571667838572669e+00,0.000000000000000e+00,9.326698614101785e+00,3.041455975960616e-13
6.144999999999891e+00,1.567676987506168e+00,0.000000000000000e+00,9.340475617558530e+00,3.095856904167249e-13
6.149999999999891e+00,1.563681050180443e+00,0.000000000000000e+00,9.354314582535595e+00,3.151923166910819e-13
6.154999999999891e+00,1.559680000566582e+00,0.000000000000000e+00,9.368216470913225e+00,3.209099652679015e-13
6.159999999999891e+00,1.555673812401669e+00,0.000000000000000e+00,9.382182267408320e+00,3.267386361471836e-13
6.164999999999891e+00,1.551662459185767e+00,0.000000000000000e+00,9.396212980305092e+00,3.326783293289282e-13
6.169999999999891e+00,1.547645914178852e+00,0.000000000000000e+00,9.410309642215189e+00,3.387845559643665e-13
6.174999999999891e+00,1.543624150397690e+00,0.000000000000000e+00,9.424473310868741e+00,3.450018049022674e-13
6.179999999999890e+00,1.539597140612669e+00,0.000000000000000e+00,9.438705069937848e+00,3.513855872938620e-13
6.184999999999890e+00,1.535564857344569e+00,0.000000000000000e+00,9.453006029894119e+00,3.578803919879192e-13
6.189999999999890e+00,1.531527272861283e+00,0.000000000000000e+00,9.467377328901966e+00,3.645972412869014e-13
6.194999999999890e+00,1.527484359174475e+00,0.000000000000000e+00,9.481820133749460e+00,3.714251128883461e-13
6.199999999999890e+00,1.523436088036191e+00,0.000000000000000e+00,9.496335640818652e+00,3.783084956410221e-13
6.204999999999890e+00,1.519382430935400e+00,0.000000000000000e+00,9.510925077097399e+00,3.854694341498544e-13
6.209999999999890e+00,1.515323359094479e+00,0.000000000000000e+00,9.525589701234830e+00,3.927413949611491e-13
6.214999999999890e+00,1.511258843465644e+00,0.000000000000000e+00,9.540330804642743e+00,4.002354003773689e-13
6.219999999999890e+00,1.507188854727304e+00,0.000000000000000e+00,9.555149712645342e+00,4.078959392472825e-13
6.224999999999890e+00,1.503113363280366e+00,0.000000000000000e+00,9.570047785679892e+00,4.156675004196586e-13
6.229999999999889e+00,1.499032339244462e+00,0.000000000000000e+00,9.585026420551014e+00,4.237166173481910e-13
6.234999999999889e+00,1.494945752454120e+00,0.000000000000000e+00,9.600087051741538e+00,4.319322677304172e-13
6.239999999999889e+00,1.490853572454858e+00,0.000000000000000e+00,9.615231152782977e+00,4.402034292638746e-13
6.244999999999889e+00,1.486755768499215e+00,0.000000000000000e+00,9.630460237688936e+00,4.486966354022570e-13
6.249999999999889e+00,1.482652309542706e+00,0.000000000000000e+00,9.645775862454933e+00,4.574118861455645e-13
6.254999999999889e+00,1.478543164239706e+00,0.000000000000000e+00,9.661179626628371e+00,4.664046926450283e-13
6.259999999999889e+00,1.474428300939261e+00,0.000000000000000e+00,9.676673174952640e+00,4.756195437494171e-13
6.264999999999889e+00,1.470307687680819e+00,0.000000000000000e+00,9.692258199089578e+00,4.849454171562684e-13
6.269999999999889e+00,1.466181292189887e+00,0.000000000000000e+00,9.707936439424826e+00,4.946598686217385e-13
6.274999999999888e+00,1.462049081873608e+00,0.000000000000000e+00,9.723709686960907e+00,5.045408535409024e-13
6.279999999999888e+00,1.457911023816255e+00,0.000000000000000e+00,9.739579785303201e+00,5.146438830649913e-13
6.284999999999888e+00,1.453767084774640e+00,0.000000000000000e+00,9.755548632744333e+00,5.249689571940053e-13
6.289999999999888e+00,1.449617231173443e+00,0.000000000000000e+00,9.771618184452889e+00,5.356826093816380e-13
6.294999999999888e+00,1.445461429100450e+00,0.000000000000000e+00,9.787790454772795e+00,5.465627950229646e-13
6.299999999999888e+00,1.441299644301704e+00,0.000000000000000e+00,9.804067519640137e+00,5.576650252692161e-13
6.304999999999888e+00,1.437131842176562e+00,0.000000000000000e+00,9.820451519124701e+00,5.691003224228552e-13
6.309999999999888e+00,1.432957987772661e+00,0.000000000000000e+00,9.836944660104024e+00,5.807576641814194e-13
6.314999999999888e+00,1.428778045780791e+00,0.000000000000000e+00,9.853549219078362e+00,5.928035839986023e-13
6.319999999999887e+00,1.424591980529664e+00,0.000000000000000e+00,9.870267545135553e+00,6.050715484207103e-13
6.324999999999887e+00,1.420399755980587e+00,0.000000000000000e+00,9.887102063075474e+00,6.177836020526684e-13
6.329999999999887e+00,1.416201335722032e+00,0.000000000000000e+00,9.904055276704517e+00,6.307177002895514e-13
6.334999999999887e+00,1.411996682964105e+00,0.000000000000000e+00,9.921129772311296e+00,6.439293542825908e-13
