tau,r,phi,t,E
2.530000000000002e-01,4.886205018301387e+00,0.000000000000000e+00,3.171653511137654e-01,-4.163336342344337e-17
2.540000000000002e-01,4.885752616620223e+00,0.000000000000000e+00,3.184226865362301e-01,-4.163336342344337e-17
2.550000000000002e-01,4.885300193992771e+00,0.000000000000000e+00,3.196800519216036e-01,-4.163336342344337e-17
2.560000000000002e-01,4.884847750415153e+00,0.000000000000000e+00,3.209374472782520e-01,-1.387778780781446e-17
2.570000000000002e-01,4.884395285883486e+00,0.000000000000000e+00,3.221948726145450e-01,-2.775557561562891e-17
2.580000000000002e-01,4.883942800393888e+00,0.000000000000000e+00,3.234523279388564e-01,-4.163336342344337e-17
2.590000000000002e-01,4.883490293942476e+00,0.000000000000000e+00,3.247098132595631e-01,-4.163336342344337e-17
2.600000000000002e-01,4.883037766525365e+00,0.000000000000000e+00,3.259673285850460e-01,-5.551115123125783e-17
2.610000000000002e-01,4.882585218138669e+00,0.000000000000000e+00,3.272248739236895e-01,-6.938893903907228e-17
2.620000000000002e-01,4.882132648778501e+00,0.000000000000000e+00,3.284824492838820e-01,-2.775557561562891e-17
2.630000000000002e-01,4.881680058440971e+00,0.000000000000000e+00,3.297400546740153e-01,-1.387778780781446e-17
2.640000000000002e-01,4.881227447122190e+00,0.000000000000000e+00,3.309976901024849e-01,0.000000000000000e+00
2.650000000000002e-01,4.880774814818266e+00,0.000000000000000e+00,3.322553555776899e-01,-5.551115123125783e-17
2.660000000000002e-01,4.880322161525307e+00,0.000000000000000e+00,3.335130511080335e-01,-4.163336342344337e-17
2.670000000000002e-01,4.879869487239421e+00,0.000000000000000e+00,3.347707767019220e-01,-5.551115123125783e-17
2.680000000000002e-01,4.879416791956711e+00,0.000000000000000e+00,3.360285323677659e-01,-6.938893903907228e-17
2.690000000000002e-01,4.878964075673282e+00,0.000000000000000e+00,3.372863181139790e-01,-6.938893903907228e-17
2.700000000000002e-01,4.878511338385236e+00,0.000000000000000e+00,3.385441339489791e-01,-5.551115123125783e-17
2.710000000000002e-01,4.878058580088674e+00,0.000000000000000e+00,3.398019798811875e-01,-6.938893903907228e-17
2.720000000000002e-01,4.877605800779697e+00,0.000000000000000e+00,3.410598559190293e-01,-9.714451465470120e-17
2.730000000000002e-01,4.877153000454403e+00,0.000000000000000e+00,3.423177620709332e-01,-9.714451465470120e-17
2.740000000000002e-01,4.876700179108888e+00,0.000000000000000e+00,3.435756983453317e-01,-9.714451465470120e-17
2.750000000000002e-01,4.876247336739252e+00,0.000000000000000e+00,3.448336647506611e-01,-9.714451465470120e-17
2.760000000000002e-01,4.875794473341586e+00,0.000000000000000e+00,3.460916612953611e-01,-9.714451465470120e-17
2.770000000000002e-01,4.875341588911986e+00,0.000000000000000e+00,3.473496879878754e-01,-8.326672684688674e-17
2.780000000000002e-01,4.874888683446544e+00,0.000000000000000e+00,3.486077448366512e-01,-9.714451465470120e-17
2.790000000000002e-01,4.874435756941351e+00,0.000000000000000e+00,3.498658318501396e-01,-1.110223024625157e-16
2.800000000000002e-01,4.873982809392496e+00,0.000000000000000e+00,3.511239490367953e-01,-1.110223024625157e-16
2.810000000000002e-01,4.873529840796068e+00,0.000000000000000e+00,3.523820964050767e-01,-8.326672684688674e-17
2.820000000000002e-01,4.873076851148154e+00,0.000000000000000e+00,3.536402739634461e-01,-9.714451465470120e-17
2.830000000000002e-01,4.872623840444841e+00,0.000000000000000e+00,3.548984817203693e-01,-1.249000902703301e-16
2.840000000000002e-01,4.872170808682213e+00,0.000000000000000e+00,3.561567196843158e-01,-1.110223024625157e-16
2.850000000000002e-01,4.871717755856354e+00,0.000000000000000e+00,3.574149878637591e-01,-1.387778780781446e-16
2.860000000000002e-01,4.871264681963345e+00,0.000000000000000e+00,3.586732862671762e-01,-1.526556658859590e-16
2.870000000000002e-01,4.870811586999269e+00,0.000000000000000e+00,3.599316149030479e-01,-1.387778780781446e-16
2.880000000000002e-01,4.870358470960205e+00,0.000000000000000e+00,3.611899737798588e-01,-1.526556658859590e-16
2.890000000000002e-01,4.869905333842230e+00,0.000000000000000e+00,3.624483629060971e-01,-1.526556658859590e-16
2.900000000000002e-01,4.869452175641423e+00,0.000000000000000e+00,3.637067822902548e-01,-1.526556658859590e-16
2.910000000000002e-01,4.868998996353858e+00,0.000000000000000e+00,3.649652319408278e-01,-1.526556658859590e-16
2.920000000000002e-01,4.868545795975611e+00,0.000000000000000e+00,3.662237118663154e-01,-1.387778780781446e-16
2.930000000000002e-01,4.868092574502755e+00,0.000000000000000e+00,3.674822220752210e-01,-1.249000902703301e-16
2.940000000000002e-01,4.867639331931361e+00,0.000000000000000e+00,3.687407625760514e-01,-1.387778780781446e-16
2.950000000000002e-01,4.867186068257500e+00,0.000000000000000e+00,3.699993333773175e-01,-1.249000902703301e-16
2.960000000000002e-01,4.866732783477242e+00,0.000000000000000e+00,3.712579344875337e-01,-1.387778780781446e-16
2.970000000000002e-01,4.866279477586655e+00,0.000000000000000e+00,3.725165659152182e-01,-1.387778780781446e-16
2.980000000000002e-01,4.865826150581806e+00,0.000000000000000e+00,3.737752276688930e-01,-1.249000902703301e-16
2.990000000000002e-01,4.865372802458760e+00,0.000000000000000e+00,3.750339197570839e-01,-1.387778780781446e-16
3.000000000000002e-01,4.864919433213581e+00,0.000000000000000e+00,3.762926421883205e-01,-1.387778780781446e-16
3.010000000000002e-01,4.864466042842333e+00,0.000000000000000e+00,3.775513949711359e-01,-1.526556658859590e-16
3.020000000000002e-01,4.864012631341077e+00,0.000000000000000e+00,3.788101781140673e-01,-1.665334536937735e-16
3.030000000000002e-01,4.863559198705874e+00,0.000000000000000e+00,3.800689916256553e-01,-1.665334536937735e-16
3.040000000000002e-01,4.863105744932784e+00,0.000000000000000e+00,3.813278355144447e-01,-1.804112415015879e-16
3.050000000000002e-01,4.862652270017863e+00,0.000000000000000e+00,3.825867097889837e-01,-1.804112415015879e-16
3.060000000000002e-01,4.862198773957169e+00,0.000000000000000e+00,3.838456144578246e-01,-1.942890293094024e-16
3.070000000000002e-01,4.861745256746755e+00,0.000000000000000e+00,3.851045495295231e-01,-2.081668171172169e-16
3.080000000000002e-01,4.861291718382678e+00,0.000000000000000e+00,3.863635150126389e-01,-1.804112415015879e-16
3.090000000000002e-01,4.860838158860989e+00,0.000000000000000e+00,3.876225109157356e-01,-1.942890293094024e-16
3.100000000000002e-01,4.860384578177740e+00,0.000000000000000e+00,3.888815372473803e-01,-1.942890293094024e-16
3.110000000000002e-01,4.859930976328982e+00,0.000000000000000e+00,3.901405940161441e-01,-2.081668171172169e-16
3.120000000000002e-01,4.859477353310761e+00,0.000000000000000e+00,3.913996812306018e-01,-2.220446049250313e-16
3.130000000000002e-01,4.859023709119128e+00,0.000000000000000e+00,3.926587988993320e-01,-2.220446049250313e-16
3.140000000000002e-01,4.858570043750126e+00,0.000000000000000e+00,3.939179470309170e-01,-2.081668171172169e-16
3.150000000000002e-01,4.858116357199803e+00,0.000000000000000e+00,3.951771256339432e-01,-2.220446049250313e-16
3.160000000000002e-01,4.857662649464200e+00,0.000000000000000e+00,3.964363347170005e-01,-2.081668171172169e-16
3.170000000000002e-01,4.857208920539362e+00,0.000000000000000e+00,3.976955742886826e-01,-1.942890293094024e-16
3.180000000000002e-01,4.856755170421328e+00,0.000000000000000e+00,3.989548443575871e-01,-1.942890293094024e-16
3.190000000000002e-01,4.856301399106139e+00,0.000000000000000e+00,4.002141449323155e-01,-1.804112415015879e-16
3.200000000000002e-01,4.855847606589833e+00,0.000000000000000e+00,4.014734760214729e-01,-1.804112415015879e-16
3.210000000000002e-01,4.855393792868448e+00,0.000000000000000e+00,4.027328376336685e-01,-1.942890293094024e-16
3.220000000000002e-01,4.854939957938018e+00,0.000000000000000e+00,4.039922297775148e-01,-2.081668171172169e-16
3.230000000000002e-01,4.854486101794579e+00,0.000000000000000e+00,4.052516524616286e-01,-1.942890293094024e-16
3.240000000000002e-01,4.854032224434165e+00,0.000000000000000e+00,4.065111056946304e-01,-1.665334536937735e-16
3.250000000000002e-01,4.853578325852807e+00,0.000000000000000e+00,4.077705894851444e-01,-1.665334536937735e-16
3.260000000000002e-01,4.853124406046535e+00,0.000000000000000e+00,4.090301038417987e-01,-1.804112415015879e-16
3.270000000000002e-01,4.852670465011380e+00,0.000000000000000e+00,4.102896487732252e-01,-1.804112415015879e-16
3.280000000000002e-01,4.852216502743370e+00,0.000000000000000e+00,4.115492242880596e-01,-1.665334536937735e-16
3.290000000000002e-01,4.851762519238530e+00,0.000000000000000e+00,4.128088303949414e-01,-1.526556658859590e-16
3.300000000000002e-01,4.851308514492887e+00,0.000000000000000e+00,4.140684671025141e-01,-1.526556658859590e-16
3.310000000000002e-01,4.850854488502465e+00,0.000000000000000e+00,4.153281344194248e-01,-1.526556658859590e-16
3.320000000000002e-01,4.850400441263287e+00,0.000000000000000e+00,4.165878323543247e-01,-1.526556658859590e-16
3.330000000000002e-01,4.849946372771374e+00,0.000000000000000e+00,4.178475609158686e-01,-1.804112415015879e-16
3.340000000000002e-01,4.849492283022747e+00,0.000000000000000e+00,4.191073201127151e-01,-1.942890293094024e-16
3.350000000000002e-01,4.849038172013425e+00,0.000000000000000e+00,4.203671099535270e-01,-2.081668171172169e-16
3.360000000000002e-01,4.848584039739425e+00,0.000000000000000e+00,4.216269304469705e-01,-2.220446049250313e-16
3.370000000000002e-01,4.848129886196764e+00,0.000000000000000e+00,4.228867816017159e-01,-2.359223927328458e-16
3.380000000000002e-01,4.847675711381457e+00,0.000000000000000e+00,4.241466634264374e-01,-2.498001805406602e-16
3.390000000000002e-01,4.847221515289519e+00,0.000000000000000e+00,4.254065759298128e-01,-2.359223927328458e-16
3.400000000000002e-01,4.846767297916960e+00,0.000000000000000e+00,4.266665191205241e-01,-2.081668171172169e-16
3.410000000000002e-01,4.846313059259793e+00,0.000000000000000e+00,4.279264930072568e-01,-2.220446049250313e-16
3.420000000000002e-01,4.845858799314027e+00,0.000000000000000e+00,4.291864975987004e-01,-1.942890293094024e-16
3.430000000000002e-01,4.845404518075672e+00,0.000000000000000e+00,4.304465329035483e-01,-1.804112415015879e-16
3.440000000000003e-01,4.844950215540732e+00,0.000000000000000e+00,4.317065989304977e-01,-1.942890293094024e-16
3.450000000000003e-01,4.844495891705216e+00,0.000000000000000e+00,4.329666956882498e-01,-1.942890293094024e-16
3.460000000000003e-01,4.844041546565127e+00,0.000000000000000e+00,4.342268231855095e-01,-1.804112415015879e-16
3.470000000000003e-01,4.843587180116470e+00,0.000000000000000e+00,4.354869814309856e-01,-1.804112415015879e-16
3.480000000000003e-01,4.843132792355245e+00,0.000000000000000e+00,4.367471704333907e-01,-1.665334536937735e-16
3.490000000000003e-01,4.842678383277454e+00,0.000000000000000e+00,4.380073902014416e-01,-1.665334536937735e-16
3.500000000000003e-01,4.842223952879095e+00,0.000000000000000e+00,4.392676407438585e-01,-1.804112415015879e-16
3.510000000000003e-01,4.841769501156168e+00,0.000000000000000e+00,4.405279220693660e-01,-1.665334536937735e-16
3.520000000000003e-01,4.841315028104668e+00,0.000000000000000e+00,4.417882341866921e-01,-1.804112415015879e-16
3.530000000000003e-01,4.840860533720591e+00,0.000000000000000e+00,4.430485771045689e-01,-1.665334536937735e-16
3.540000000000003e-01,4.840406017999931e+00,0.000000000000000e+00,4.443089508317324e-01,-1.942890293094024e-16
3.550000000000003e-01,4.839951480938681e+00,0.000000000000000e+00,4.455693553769225e-01,-1.942890293094024e-16
3.560000000000003e-01,4.839496922532833e+00,0.000000000000000e+00,4.468297907488830e-01,-2.081668171172169e-16
3.570000000000003e-01,4.839042342778376e+00,0.000000000000000e+00,4.480902569563613e-01,-1.942890293094024e-16
3.580000000000003e-01,4.838587741671301e+00,0.000000000000000e+00,4.493507540081093e-01,-1.942890293094024e-16
3.590000000000003e-01,4.838133119207592e+00,0.000000000000000e+00,4.506112819128821e-01,-2.081668171172169e-16
3.600000000000003e-01,4.837678475383239e+00,0.000000000000000e+00,4.518718406794391e-01,-2.081668171172169e-16
3.610000000000003e-01,4.837223810194224e+00,0.000000000000000e+00,4.531324303165437e-01,-2.081668171172169e-16
3.620000000000003e-01,4.836769123636532e+00,0.000000000000000e+00,4.543930508329629e-01,-1.942890293094024e-16
3.630000000000003e-01,4.836314415706144e+00,0.000000000000000e+00,4.556537022374678e-01,-2.081668171172169e-16
3.640000000000003e-01,4.835859686399043e+00,0.000000000000000e+00,4.569143845388333e-01,-1.942890293094024e-16
3.650000000000003e-01,4.835404935711206e+00,0.000000000000000e+00,4.581750977458382e-01,-1.942890293094024e-16
3.660000000000003e-01,4.834950163638614e+00,0.000000000000000e+00,4.594358418672653e-01,-1.804112415015879e-16
3.670000000000003e-01,4.834495370177241e+00,0.000000000000000e+00,4.606966169119014e-01,-1.804112415015879e-16
3.680000000000003e-01,4.834040555323066e+00,0.000000000000000e+00,4.619574228885370e-01,-1.526556658859590e-16
3.690000000000003e-01,4.833585719072060e+00,0.000000000000000e+00,4.632182598059666e-01,-1.665334536937735e-16
3.700000000000003e-01,4.833130861420198e+00,0.000000000000000e+00,4.644791276729887e-01,-1.387778780781446e-16
3.710000000000003e-01,4.832675982363451e+00,0.000000000000000e+00,4.657400264984057e-01,-1.387778780781446e-16
3.720000000000003e-01,4.832221081897790e+00,0.000000000000000e+00,4.670009562910238e-01,-1.387778780781446e-16
3.730000000000003e-01,4.831766160019182e+00,0.000000000000000e+00,4.682619170596533e-01,-1.110223024625157e-16
3.740000000000003e-01,4.831311216723596e+00,0.000000000000000e+00,4.695229088131084e-01,-1.387778780781446e-16
3.750000000000003e-01,4.830856252006999e+00,0.000000000000000e+00,4.707839315602071e-01,-1.249000902703301e-16
3.760000000000003e-01,4.830401265865355e+00,0.000000000000000e+00,4.720449853097715e-01,-1.526556658859590e-16
3.770000000000003e-01,4.829946258294627e+00,0.000000000000000e+00,4.733060700706275e-01,-1.387778780781446e-16
3.780000000000003e-01,4.829491229290779e+00,0.000000000000000e+00,4.745671858516051e-01,-1.526556658859590e-16
3.790000000000003e-01,4.829036178849772e+00,0.000000000000000e+00,4.758283326615382e-01,-1.387778780781446e-16
3.800000000000003e-01,4.828581106967564e+00,0.000000000000000e+00,4.770895105092644e-01,-1.387778780781446e-16
3.810000000000003e-01,4.828126013640115e+00,0.000000000000000e+00,4.783507194036256e-01,-1.665334536937735e-16
3.820000000000003e-01,4.827670898863381e+00,0.000000000000000e+00,4.796119593534675e-01,-1.665334536937735e-16
3.830000000000003e-01,4.827215762633318e+00,0.000000000000000e+00,4.808732303676396e-01,-1.804112415015879e-16
3.840000000000003e-01,4.826760604945881e+00,0.000000000000000e+00,4.821345324549958e-01,-1.665334536937735e-16
3.850000000000003e-01,4.826305425797022e+00,0.000000000000000e+00,4.833958656243934e-01,-1.942890293094024e-16
3.860000000000003e-01,4.825850225182693e+00,0.000000000000000e+00,4.846572298846941e-01,-1.942890293094024e-16
3.870000000000003e-01,4.825395003098844e+00,0.000000000000000e+00,4.859186252447634e-01,-2.081668171172169e-16
3.880000000000003e-01,4.824939759541425e+00,0.000000000000000e+00,4.871800517134706e-01,-1.942890293094024e-16
3.890000000000003e-01,4.824484494506383e+00,0.000000000000000e+00,4.884415092996892e-01,-2.081668171172169e-16
3.900000000000003e-01,4.824029207989663e+00,0.000000000000000e+00,4.897029980122966e-01,-2.220446049250313e-16
3.910000000000003e-01,4.823573899987212e+00,0.000000000000000e+00,4.909645178601741e-01,-2.220446049250313e-16
3.920000000000003e-01,4.823118570494973e+00,0.000000000000000e+00,4.922260688522073e-01,-2.498001805406602e-16
3.930000000000003e-01,4.822663219508889e+00,0.000000000000000e+00,4.934876509972853e-01,-2.220446049250313e-16
3.940000000000003e-01,4.822207847024899e+00,0.000000000000000e+00,4.947492643043014e-01,-2.081668171172169e-16
3.950000000000003e-01,4.821752453038944e+00,0.000000000000000e+00,4.960109087821530e-01,-1.942890293094024e-16
3.960000000000003e-01,4.821297037546961e+00,0.000000000000000e+00,4.972725844397413e-01,-1.942890293094024e-16
3.970000000000003e-01,4.820841600544889e+00,0.000000000000000e+00,4.985342912859715e-01,-1.804112415015879e-16
3.980000000000003e-01,4.820386142028663e+00,0.000000000000000e+00,4.997960293297530e-01,-1.665334536937735e-16
3.990000000000003e-01,4.819930661994215e+00,0.000000000000000e+00,5.010577985799990e-01,-1.804112415015879e-16
4.000000000000003e-01,4.819475160437481e+00,0.000000000000000e+00,5.023195990456266e-01,-2.081668171172169e-16
4.010000000000003e-01,4.819019637354391e+00,0.000000000000000e+00,5.035814307355572e-01,-1.942890293094024e-16
4.020000000000003e-01,4.818564092740877e+00,0.000000000000000e+00,5.048432936587159e-01,-1.942890293094024e-16
4.030000000000003e-01,4.818108526592865e+00,0.000000000000000e+00,5.061051878240320e-01,-1.942890293094024e-16
4.040000000000003e-01,4.817652938906283e+00,0.000000000000000e+00,5.073671132404387e-01,-1.942890293094024e-16
4.050000000000003e-01,4.817197329677058e+00,0.000000000000000e+00,5.086290699168732e-01,-2.220446049250313e-16
4.060000000000003e-01,4.816741698901116e+00,0.000000000000000e+00,5.098910578622768e-01,-1.942890293094024e-16
4.070000000000003e-01,4.816286046574378e+00,0.000000000000000e+00,5.111530770855948e-01,-1.804112415015879e-16
